,154
6609209,154
6610337,154
6611465,154
6612593,154
6613720,154
6614848,154
6615976,154
6617104,154
6618231,154
6619359,154
6620487,154
6621626,154
6622742,154
6623870,154
6625040,154
6626126,154
6627251,154
6628381,154
6629509,154
6630636,154
6631764,154
6632892,156
6634020,154
6635148,154
6636275,156
6637403,156
6638531,156
6639659,156
6640786,156
6641914,156
6643042,156
6644170,157
6645297,156
6646462,156
6647553,156
6648680,156
6649806,156
6650936,156
6652064,157
6653191,156
6654319,157
6655447,157
6656575,156
6657728,156
6658830,156
6659956,156
6661086,156
6663012,157
6663341,156
6664469,156
6665597,157
6666724,157
6667852,156
6668980,154
6670108,154
6671255,154
6672363,156
6673491,154
6674619,154
6675746,154
6676874,154
6678002,156
6679130,156
6680257,156
6681385,156
6682513,156
6683641,156
6684769,156
6685896,154
6687024,154
6688152,154
6689279,156
6690407,156
6691535,154
6692663,154
6694935,154
6695086,154
6696113,154
6697210,154
6698299,154
6699429,154
6700557,156
6701685,156
6702810,156
6703940,156
6705068,156
6706196,156
6707323,156
6708451,156
6709579,154
6710707,156
6711835,156
6712962,156
6714090,156
6715218,154
6716346,156
6717473,157
6718601,156
6719729,156
6720856,154
6721996,156
6723112,154
6724240,154
6725406,156
6726495,154
6727623,154
6728751,154
6729879,154
6731006,154
6732134,154
6733262,154
6734389,154
6735517,154
6736642,156
6737773,154
6738901,154
6740028,154
6741156,156
6742284,156
6743412,154
6744539,156
6745667,156
6746856,154
6747920,154
6749050,154
6750178,154
6751306,157
6752434,157
6753561,156
6754686,157
6755817,156
6756945,156
6758072,157
6759200,156
6760358,156
6761459,156
6762581,156
6763711,156
6764839,156
6765967,157
6767094,157
6768222,157
6769350,157
6770477,156
6771618,156
6772733,154
6773861,154
6774989,154
6776114,154
6777244,154
6778372,156
6779499,156
6780627,156
6781755,156
6782883,156
6784011,156
6785138,154
6786266,156
6787394,156
6788522,156
6789649,157
6790777,156
6791902,157
6793032,156
6794164,156
6795286,157
6796427,157
6797543,157
6798671,157
6799799,157
6800927,157
6802054,157
6803182,156
6804310,156
6805438,157
6806565,156
6807693,157
6808821,156
6809949,156
6811076,156
6812204,156
6813332,156
6814457,157
6816394,156
6816715,156
6817843,156
6818971,156
6820099,156
6821249,156
6822354,156
6823482,156
6824610,156
6825784,154
6826865,154
6827993,154
6829120,154
6830248,156
6831376,156
6832504,156
6833631,157
6834759,154
6835887,154
6837015,156
6838143,157
6839270,156
6840398,156
6841526,156
6842654,156
6843781,156
6844909,154
6846040,154
6848323,157
6848518,156
6849481,156
6850552,156
6851676,156
6852801,154
6853931,156
6855059,156
6856187,156
6857314,156
6858442,156
6859570,156
6860698,154
6861851,154
6862953,154
6864081,154
6865209,154
6866336,156
6867464,156
6868592,156
6869719,154
6870847,156
6872003,154
6873103,156
6874230,157
6875358,156
6876486,154
6877614,154
6878741,156
6879869,156
6880997,154
6882125,156
6883253,156
6884380,157
6885508,156
6886636,154
6887764,156
6888891,156
6890019,156
6891147,154
6892275,154
6893402,156
6894530,156
6895658,156
6896798,154
6897913,156
6899041,156
6900169,154
6901296,154
6902424,154
6903552,154
6904680,154
6905808,154
6906935,154
6908063,154
6909188,154
6910318,154
6911446,154
6912574,154
6913702,154
6914830,154
6915957,154
6917085,154
6918213,154
6919340,154
6920468,154
6921607,156
6922724,154
6923851,156
6924979,156
6926150,157
6927235,154
6928362,154
6929490,154
6930618,154
6931746,154
6932873,154
6934001,154
6935129,154
6936257,154
6937385,154
6938512,154
6939640,154
6940768,154
6941896,154
6943023,154
6944151,154
6945279,154
6946468,154
6947534,154
6948662,156
6949790,156
6950917,156
6952045,156
6953173,156
6954301,154
6955429,156
6956556,156
6957684,154
6958812,156
6959940,154
6961067,154
6962195,154
6963323,157
6964476,156
6965578,154
6966706,156
6967834,157
6969772,154
6970089,154
6971240,156
6972345,156
6973472,157
6974600,157
6975735,156
6976856,156
6977984,154
6979111,156
6980239,156
6981367,156
6982495,156
6983622,157
6984750,156
6985878,156
6987006,157
6988133,157
6989261,156
6990389,157
6991516,157
6992644,157
6993772,157
6994900,156
6996030,154
6997167,157
6998283,156
6999411,157
7001668,157
7001819,157
7002858,156
7003926,156
7005050,156
7006175,156
7007305,156
7008433,156
7009561,157
7010688,156
7011816,154
7012944,154
7014072,154
7015199,154
7016327,154
7017455,156
7018582,154
7019710,154
7020838,154
7021993,154
7023094,154
7024221,154
7025347,154
7026515,156
7027604,154
7028732,154
7029860,154
7030988,154
7032115,154
7033243,154
7034371,154
7035499,154
7036627,154
7037754,156
7038882,156
7040010,156
7041137,154
7042265,154
7043393,154
7044521,156
7045649,156
7046961,156
7047912,156
7049032,156
7050160,157
7051287,156
7052419,154
7053540,154
7054671,156
7055798,157
7056926,156
7058054,156
7059181,154
7060309,154
7061437,154
7062565,154
7063693,154
7064820,154
7065948,156
7067109,154
7068204,156
7069331,154
7070459,154
7071603,154
7072715,154
7073842,154
7074970,154
7076098,154
7077226,154
7078353,156
7079481,154
7080609,154
7081737,154
7082864,154
7083992,154
7085120,154
7086247,154
7087373,156
7088503,154
7089631,154
7090758,154
7091886,154
7093014,154
7094142,154
7095270,156
7096410,157
7097525,156
7098653,156
7099781,156
7100908,156
7102036,157
7103164,157
7104292,157
7105419,157
7106547,157
7107675,157
7108803,157
7109930,157
7111058,156
7112186,156
7113314,157
7114441,157
7115569,157
7116697,157
7117825,156
7118952,157
7120080,156
7121219,156
7123138,156
7123463,156
7124591,156
7125719,156
7126893,157
7127974,154
7129102,157
7130230,154
7131357,157
7132485,156
7133613,157
7134741,156
7135869,156
7136996,156
7138124,156
7139252,156
7140380,156
7141507,154
7142635,157
7143763,156
7144891,157
7146021,156
7147219,156
7148274,156
7149402,157
7150529,156
7151657,156
7152782,157
7155096,157
7155282,156
7156297,157
7157300,157
7158423,157
7159551,157
7160679,157
7161807,157
7162934,157
7164062,157
7165190,157
7166318,157
7167446,157
7168573,157
7169734,157
7170829,157
7171985,157
7173084,157
7174212,157
7175340,157
7176467,157
7177595,156
7178723,157
7179851,157
7180978,157
7182106,157
7183234,157
7184362,157
7185487,156
7186617,157
7187745,157
7188873,157
7190000,156
7191128,156
7192256,156
7193381,156
7194512,156
7195639,156
7196777,156
7197895,156
7199023,154
7200150,154
7201278,154
7202406,154
7203534,154
7204661,154
7205789,156
7206917,156
7208045,156
7209172,154
7210300,156
7211428,157
7212555,154
7213683,154
7214811,154
7215939,154
7217067,154
7218194,156
7219322,156
7220450,156
7221589,156
7222705,156
7223833,156
7224961,154
7226088,154
7227263,154
7228344,154
7229472,156
7230600,154
7231727,154
7232855,154
7233983,156
7235110,154
7236238,154
7237366,154
7238494,154
7239622,154
7240747,154
7241877,154
7243005,153
7244133,154
7245260,154
7246450,154
7247516,154
7248643,153
7249771,154
7250899,154
7252027,154
7253154,154
7254282,154
7255410,154
7256538,154
7257666,156
7258793,154
7259921,154
7261049,154
7262177,154
7263304,154
7264432,156
7265560,154
7266688,154
7267815,154
7268943,154
7270071,154
7271210,154
7272352,156
7273454,154
7274582,156
7276539,156
7276837,154
7277965,154
7279093,154
7280221,156
7281348,156
7282476,154
7283604,154
7284732,154
7285859,154
7286987,154
7288115,154
7289243,154
7290370,154
7291498,156
7292626,154
7293753,154
7294881,154
7296011,154
7297160,154
7298265,154
7299392,156
7300520,154
7301648,154
7302775,156
7303903,156
7305031,156
7306159,154
7308507,154
7308702,154
7309618,156
7310674,154
7311798,154
7312925,156
7314053,156
7315181,157
7316309,157
7317434,154
7318564,156
7319692,157
7320820,157
7321972,157
7323075,156
7324203,156
7325330,157
7326458,157
7327624,157
7328714,157
7329841,156
7330969,157
7332097,157
7333225,156
7334353,156
7335480,156
7336608,156
7337736,156
7338863,156
7339991,154
7341119,156
7342247,156
7343375,157
7344502,156
7345630,156
7346832,156
7347886,156
7349013,157
7350141,157
7351269,156
7352394,156
7353524,156
7354649,156
7355780,156
7356908,156
7358033,156
7359166,156
7360288,156
7361419,156
7362546,157
7363674,156
7364799,156
7365930,157
7367057,156
7368185,156
7369313,156
7370440,156
7371584,156
7372696,157
7373857,157
7374952,156
7376079,157
7377207,157
7378335,157
7379463,157
7380590,156
7381718,157
7382846,157
7383974,157
7385101,157
7386229,156
7387357,157
7388484,157
7389612,157
7390737,157
7391868,157
7392996,156
7394123,157
7395251,156
7396391,156
7397506,156
7398634,156
7399762,156
7400890,156
7402017,156
7403145,156
7404273,156
7405401,156
7406528,156
7407656,156
7408784,157
7409912,157
7411039,156
7412167,157
7413295,157
7414423,157
7415550,157
7416678,157
7417806,157
7418934,157
7420061,156
7421201,156
7422317,157
7423445,157
7424570,157
7425700,156
7426828,156
7427979,156
7429890,157
7430211,156
7431339,156
7432467,156
7433595,156
7434722,157
7435850,157
7436978,156
7438105,154
7439233,156
7440361,156
7441489,156
7442616,156
7443744,154
7444872,154
7446002,156
7447201,154
7448255,154
7449383,154
7450511,154
7451638,154
7452766,154
7453894,154
7455022,154
7456150,154
7457277,154
7458405,154
7459533,154
7461881,153
7462085,154
7463001,154
7464169,154
7465175,154
7466299,154
7467427,154
7468555,154
7469683,156
7470810,154
7471969,154
7473066,154
7474194,154
7475321,154
7476475,154
7477577,154
7478705,154
7479832,154
7480960,156
7482088,156
7483216,154
7484343,154
7485471,154
7486599,154
7487727,154
7488854,154
7489982,154
7491110,154
7492237,154
7493365,154
7494493,153
7495621,154
7496761,154
7497876,154
7499004,154
7500132,154
7501259,153
7502387,154
7503515,154
7504643,156
7505771,154
7506898,154
7508026,154
7509151,154
7510282,154
7511409,154
7512537,154
7513665,154
7514793,156
7515920,156
7517048,154
7518176,154
7519304,154
7520431,156
7521570,156
7522687,154
7523815,154
7524942,154
7526070,154
7527195,156
7528376,154
7529453,154
7530581,154
7531709,156
7532836,156
7533964,156
7535092,156
7536220,156
7537347,156
7538475,157
7539603,157
7540731,156
7541858,156
7542986,156
7544114,157
7545242,157
7546458,156
7547497,156
7548625,156
7549753,157
7550880,157
7552008,156
7553136,156
7554264,157
7555392,157
7556519,157
7557647,157
7558775,157
7559903,157
7561030,157
7562158,157
7563286,157
7564411,157
7565541,157
7566669,157
7567797,157
7568924,157
7570052,157
7571196,157
7572308,157
7573436,157
7574563,157
7575691,157
7576819,157
7577947,157
7579096,157
7580202,156
7581330,157
7583287,156
7583585,157
7584713,157
7585841,157
7586969,156
7588096,156
7589224,156
7590352,157
7591479,156
7592607,156
7593735,156
7594863,157
7595992,157
7597141,156
7598246,154
7599374,156
7600501,156
7601629,157
7602757,156
7603885,154
7605012,156
7606140,156
7607268,157
7608396,156
7609523,156
7610651,156
7611779,156
7612907,157
7615067,156
7615211,154
7616290,156
7617418,154
7618545,156
7619673,156
7620801,156
7621952,156
7623057,156
7624184,156
7625312,156
7626440,156
7627568,154
7628749,156
7629820,154
7630951,156
7632079,154
7633206,154
7634334,154
7635462,154
7636589,156
7637717,154
7638845,154
7639973,154
7641098,154
7642228,156
7643356,154
7644481,154
7645612,154
7646798,154
7647867,156
7648995,154
7650122,154
7651250,154
7652378,154
7653506,154
7654634,154
7655761,154
7656889,153
7658017,154
7659142,154
7660272,154
7661400,154
7662528,153
7663656,153
7664783,154
7665911,154
7667039,154
7668167,154
7669294,154
7670420,154
7671561,153
7672678,154
7673805,154
7674933,154
7676061,154
7677189,156
7678316,154
7679444,153
7680572,154
7681721,154
7682827,154
7683955,154
7685083,154
7686210,154
7687338,154
7688466,154
7689594,154
7690721,154
7691849,154
7692977,153
7694105,154
7695233,154
7696373,153
7697488,154
7698616,154
7699743,156
7700871,156
7701999,154
7703127,154
7704255,154
7705382,154
7706510,154
7707638,154
7708766,154
7709893,154
7711021,156
7712149,156
7713277,156
7714404,154
7715532,156
7716660,156
7717788,156
7718915,154
7720043,154
7721182,154
7722299,154
7723424,156
7724554,156
7725682,154
7726810,156
7727937,157
7729092,156
7730193,156
7731318,156
7732448,156
7733576,156
7734704,156
7735832,156
7736959,154
7738087,156
7739215,157
7740342,157
7741470,156
7742598,157
7743726,157
7744853,156
7745985,157
7747148,157
7748237,157
7749365,157
7750492,157
7751620,157
7752748,157
7753876,156
7755003,157
7756131,156
7757259,157
7758387,157
7759514,156
7760642,157
7761770,156
7762897,157
7764025,157
7765153,157
7766281,157
7767406,157
7768536,157
7769664,157
7770792,157
7771931,157
7773047,157
7774175,157
7775303,157
7776430,157
7777556,157
7778686,157
7779814,157
7780941,157
7782069,157
7783197,157
7784344,157
7785452,157
7786580,156
7787708,156
7788836,156
7789964,156
7791091,156
7792219,157
7793347,156
7794474,154
7795602,154
7796743,156
7797858,156
7798986,156
7800113,156
7801241,156
7802369,156
7803496,156
7804624,156
7805752,154
7806880,154
7808008,156
7809135,157
7810263,156
7811391,154
7812518,156
7813646,157
7814774,157
7815899,157
7817029,156
7818157,157
7819282,157
7820413,157
7821552,156
7822668,156
7823796,156
7824921,154
7826051,156
7827179,157
7828307,156
7829461,156
7830562,156
7831690,157
7832818,156
7833943,156
7835074,154
7836201,156
7837329,156
7838457,156
7839585,154
7840712,154
7841838,154
7842968,156
7844093,157
7845227,154
7846387,156
7847479,154
7848607,156
7849734,156
7850859,156
7851990,154
7853115,154
7854245,156
7855373,154
7856501,154
7857629,154
7858756,154
7859884,154
7861012,154
7862140,154
7863267,154
7864392,154
7865523,156
7866651,157
7867778,156
7868906,154
7870034,154
7871173,156
7872289,154
7873414,154
7874545,154
7875673,154
7876800,154
7877928,154
7879056,154
7880184,154
7881311,154
7882439,154
